Ultima mensagem,Mensagens recebidas,Mensagens perdidas,Mensagens fora de ordem
9999,7854,2145,0
10000,8615,1385,0
9998,7917,2081,0
9998,7754,2244,0
9996,8467,1529,0
9999,7730,2269,0
9998,7711,2287,0
9998,7712,2286,0
10000,8479,1521,0
10000,7740,2260,0
10000,7700,2300,0
9999,7716,2283,0
9999,7712,2287,0
9999,7799,2200,0
9999,7779,2220,0
10000,7922,2078,0
9999,7634,2365,0
10000,7741,2259,0
9999,8210,1789,0
9999,7750,2249,0
9999,7714,2285,0
9999,7417,2582,0
10000,6251,3749,0
10000,7641,2359,0
9999,7649,2350,0
9999,7779,2220,0
10000,7741,2259,0
9999,7714,2285,0
9998,7702,2296,0
9999,8467,1532,0
10000,7742,2258,0
9998,7680,2318,0
9999,7731,2268,0
10000,7715,2285,0
9999,7727,2272,0
9999,7734,2265,0
9999,7789,2210,0
9999,7763,2236,0
9999,7716,2283,0
9998,7815,2183,0
10000,7749,2251,0
9999,7690,2309,0
9997,8546,1451,0
9998,7745,2253,0
10000,7831,2169,0
10000,7650,2350,0
9998,7745,2253,0
10000,6447,3553,0
9998,7755,2243,0
9999,7831,2168,0
10000,7780,2220,0
10000,7753,2247,0
10000,7783,2217,0
9999,7659,2340,0
9998,7756,2242,0
10000,7729,2271,0
9999,7785,2214,0
9999,7763,2236,0
10000,7715,2285,0
9997,7744,2253,0
10000,7777,2223,0
9999,7748,2251,0
9998,7791,2207,0
9998,7728,2270,0
9999,7748,2251,0
9999,7743,2256,0
9999,7668,2331,0
9998,7720,2278,0
9997,7667,2330,0
9999,7788,2211,0
9999,7662,2337,0
9999,7774,2225,0
10000,7894,2106,0
10000,7657,2343,0
9999,7665,2334,0
9998,7744,2254,0
10000,7705,2295,0
9999,7821,2178,0
9999,7760,2239,0
9998,7665,2333,0
9998,8550,1448,0
9998,7520,2478,0
10000,8346,1654,0
10000,7783,2217,0
9998,7688,2310,0
10000,7665,2335,0
10000,7775,2225,0
9999,7808,2191,0
9999,7713,2286,0
10000,7654,2346,0
9998,7633,2365,0
10000,7687,2313,0
9999,7672,2327,0
10000,7743,2257,0
10000,7829,2171,0
10000,7772,2228,0
9999,7758,2241,0
9999,7700,2299,0
9999,7674,2325,0
9999,7760,2239,0
