Ultima mensagem,Mensagens recebidas,Mensagens perdidas,Mensagens fora de ordem
999997,435021,564976,0
1000000,337024,662976,0
1000000,341267,658733,0
1000000,340519,659481,0
999998,425545,574453,0
999998,339176,660822,0
1000000,437872,562128,0
999999,336678,663321,0
1000000,332896,667104,0
1000000,342702,657298,0
999998,336787,663211,0
1000000,331753,668247,0
1000000,346631,653369,0
999999,339510,660489,0
999999,341200,658799,0
999999,339875,660124,0
1000000,333736,666264,0
999997,343727,656270,0
999999,346393,653606,0
999998,347728,652270,0
999999,344016,655983,0
1000000,425739,574261,0
999999,341977,658022,0
999998,335598,664400,0
1000000,343919,656081,0
999998,337258,662740,0
999997,435556,564441,0
999998,338764,661234,0
1000000,342321,657679,0
999999,346169,653830,0
1000000,346150,653850,0
999999,343243,656756,0
1000000,336255,663745,0
1000000,349687,650313,0
1000000,341073,658927,0
1000000,340941,659059,0
1000000,436722,563278,0
999999,340457,659542,0
999999,333987,666012,0
999997,435906,564091,0
1000000,353483,646517,0
1000000,337359,662641,0
999998,334843,665155,0
1000000,345590,654410,0
999999,341268,658731,0
999998,338400,661598,0
999998,339400,660598,0
999999,342673,657326,0
999999,337542,662457,0
999998,423912,576086,0
1000000,333811,666189,0
999999,334397,665602,0
999998,356144,643854,0
1000000,349126,650874,0
1000000,434143,565857,0
999998,333775,666223,0
999999,341175,658824,0
999999,338648,661351,0
999999,335076,664923,0
1000000,440414,559586,0
999999,439273,560726,0
999999,352372,647627,0
1000000,336648,663352,0
999999,345296,654703,0
1000000,424773,575227,0
999999,433077,566922,0
999998,343688,656310,0
999998,337615,662383,0
999998,349430,650568,0
999999,427585,572414,0
1000000,425546,574454,0
999999,341339,658660,0
999999,340906,659093,0
999999,335852,664147,0
999999,345904,654095,0
999999,344898,655101,0
999998,347156,652842,0
1000000,345994,654006,0
999998,439112,560886,0
999998,339926,660072,0
999998,347775,652223,0
1000000,433360,566640,0
999999,430740,569259,0
1000000,337734,662266,0
999998,337451,662547,0
999998,340454,659544,0
999999,335512,664487,0
999999,341562,658437,0
999999,433467,566532,0
1000000,337534,662466,0
999999,342606,657393,0
999998,335198,664800,0
1000000,427978,572022,0
999999,427157,572842,0
1000000,333550,666450,0
1000000,342742,657258,0
999998,351839,648159,0
999999,343717,656282,0
1000000,423135,576865,0
1000000,343638,656362,0
